day,shift_id,machine_id,machine_role,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,sequencing_violations,blackout_conflicts,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
43,S1,H3,feller_buncher,0,0.0,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
43,S1,H4,feller_buncher,0,1031.700658,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
45,S1,H12,processor,0,426.8862280000001,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
45,S1,H5,grapple_skidder,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
45,S1,H6,grapple_skidder,0,0.0,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
45,S1,H7,processor,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
45,S1,H8,processor,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
46,S1,H2,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
47,S1,H10,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
47,S1,H12,processor,0,0.0,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
47,S1,H13,loader,0,0.0,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
47,S1,H14,loader,0,0.0,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
47,S1,H15,loader,0,0.0,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
47,S1,H16,loader,0,0.0,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
47,S1,H17,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
47,S1,H18,loader,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
47,S1,H3,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
47,S1,H6,grapple_skidder,0,0.0,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
47,S1,H9,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
48,S1,H1,feller_buncher,0,962.057341,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
48,S1,H12,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
48,S1,H17,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
48,S1,H18,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
48,S1,H2,feller_buncher,0,962.057341,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
48,S1,H4,feller_buncher,0,0.0,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
48,S1,H5,grapple_skidder,0,944.518651,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
48,S1,H7,processor,0,498.638532,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
49,S1,H10,processor,0,498.638532,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
49,S1,H14,loader,0,569.206187,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
49,S1,H15,loader,0,569.206187,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
49,S1,H3,feller_buncher,0,127.58240300000125,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
49,S1,H8,processor,0,0.0,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
50,S1,H12,processor,0,371.216903,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
50,S1,H13,loader,0,0.0,24.0,0.0,60.44,0,0,24.0,1.0,0.0,0,0.0
50,S1,H16,loader,0,0.0,24.0,0.0,60.44,0,0,24.0,1.0,0.0,0,0.0
50,S1,H17,loader,0,0.0,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
50,S1,H18,loader,0,0.0,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
50,S1,H4,feller_buncher,0,0.0,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
50,S1,H5,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
50,S1,H6,grapple_skidder,0,0.0,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
50,S1,H7,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
50,S1,H8,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
50,S1,H9,processor,0,0.0,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
51,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
51,S1,H11,processor,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
51,S1,H15,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H10,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H11,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H12,processor,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
53,S1,H13,loader,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
53,S1,H14,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H15,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H16,loader,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
53,S1,H17,loader,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
53,S1,H18,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H2,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H3,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H4,feller_buncher,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
53,S1,H5,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H6,grapple_skidder,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
53,S1,H7,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H8,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
53,S1,H9,processor,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
55,S1,H10,processor,0,416.19149,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
55,S1,H11,processor,0,194.69966000000005,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
55,S1,H12,processor,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
55,S1,H13,loader,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
55,S1,H14,loader,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
55,S1,H15,loader,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
55,S1,H16,loader,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
55,S1,H17,loader,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
55,S1,H2,feller_buncher,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
55,S1,H5,grapple_skidder,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
55,S1,H8,processor,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
55,S1,H9,processor,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
56,S1,H1,feller_buncher,0,1209.05764,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
56,S1,H3,feller_buncher,0,514.880169,24.0,0.0,56.36,0,0,24.0,1.0,0.0,0,0.0
56,S1,H4,feller_buncher,0,1209.05764,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
56,S1,H6,grapple_skidder,0,0.0,24.0,0.0,56.36,0,0,24.0,1.0,0.0,0,0.0
56,S1,H7,processor,0,0.0,24.0,0.0,56.36,0,0,24.0,1.0,0.0,0,0.0
57,S1,H10,processor,0,461.280415,24.0,0.0,55.64,0,0,24.0,1.0,0.0,0,0.0
57,S1,H11,processor,0,461.280415,24.0,0.0,55.64,0,0,24.0,1.0,0.0,0,0.0
57,S1,H13,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
57,S1,H14,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
57,S1,H17,loader,0,0.0,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
57,S1,H18,loader,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
57,S1,H2,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
57,S1,H5,grapple_skidder,0,695.4060340000001,24.0,0.0,57.56,0,0,24.0,1.0,0.0,0,0.0
58,S1,H6,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
58,S1,H9,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
59,S1,H11,processor,0,0.0,24.0,0.0,55.64,0,0,24.0,1.0,0.0,0,0.0
59,S1,H2,feller_buncher,0,416.8344610000001,24.0,0.0,55.64,0,0,24.0,1.0,0.0,0,0.0
59,S1,H3,feller_buncher,0,1146.481134,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
59,S1,H4,feller_buncher,0,1146.481134,24.0,0.0,59.24,0,0,24.0,1.0,0.0,0,0.0
59,S1,H5,grapple_skidder,0,963.386414,24.0,0.0,59.24,0,0,24.0,1.0,0.0,0,0.0
59,S1,H7,processor,0,518.299382,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
59,S1,H8,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
60,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
60,S1,H14,loader,0,0.0,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
60,S1,H17,loader,0,606.200165,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
60,S1,H6,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
61,S1,H10,processor,0,518.299382,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
61,S1,H13,loader,0,606.200165,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
61,S1,H17,loader,0,123.40416400000015,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
62,S1,H1,feller_buncher,0,0.0,24.0,0.0,59.24,0,0,24.0,1.0,0.0,0,0.0
62,S1,H10,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
62,S1,H11,processor,0,0.0,24.0,0.0,55.64,0,0,24.0,1.0,0.0,0,0.0
62,S1,H12,processor,0,436.798135,24.0,0.0,58.76,0,0,24.0,1.0,0.0,0,0.0
62,S1,H13,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
62,S1,H14,loader,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
62,S1,H16,loader,0,0.0,24.0,0.0,55.64,0,0,24.0,1.0,0.0,0,0.0
62,S1,H18,loader,0,0.0,24.0,0.0,55.64,0,0,24.0,1.0,0.0,0,0.0
62,S1,H2,feller_buncher,0,0.0,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
62,S1,H3,feller_buncher,0,0.0,24.0,0.0,59.24,0,0,24.0,1.0,0.0,0,0.0
62,S1,H4,feller_buncher,0,839.220134,24.0,0.0,60.44,0,0,24.0,1.0,0.0,0,0.0
62,S1,H5,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
62,S1,H6,grapple_skidder,0,437.473883,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
62,S1,H7,processor,0,0.0,24.0,0.0,59.24,0,0,24.0,1.0,0.0,0,0.0
62,S1,H9,processor,0,0.0,24.0,0.0,57.56,0,0,24.0,1.0,0.0,0,0.0
63,S1,H13,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
63,S1,H8,processor,0,0.0,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
64,S1,H10,processor,0,0.0,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
64,S1,H11,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
64,S1,H12,processor,0,489.568607,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
64,S1,H14,loader,0,0.0,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
64,S1,H15,loader,0,0.0,24.0,0.0,57.56,0,0,24.0,1.0,0.0,0,0.0
64,S1,H16,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
64,S1,H18,loader,0,644.996848,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
64,S1,H3,feller_buncher,0,0.0,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
64,S1,H4,feller_buncher,0,1003.303938,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
64,S1,H5,grapple_skidder,0,0.0,24.0,0.0,59.24,0,0,24.0,1.0,0.0,0,0.0
64,S1,H6,grapple_skidder,0,1141.836987,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
64,S1,H9,processor,0,0.0,24.0,0.0,59.24,0,0,24.0,1.0,0.0,0,0.0
65,S1,H1,feller_buncher,0,1003.303938,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
65,S1,H12,processor,0,489.568607,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
65,S1,H13,loader,0,525.380607,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
65,S1,H18,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
65,S1,H2,feller_buncher,0,0.0,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
65,S1,H6,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
65,S1,H7,processor,0,0.0,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
67,S1,H1,feller_buncher,0,0.0,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
67,S1,H11,processor,0,0.0,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
67,S1,H12,processor,0,565.104833,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
67,S1,H14,loader,0,769.582892,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
67,S1,H15,loader,0,0.0,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
67,S1,H16,loader,0,0.0,24.0,0.0,56.12,0,0,24.0,1.0,0.0,0,0.0
67,S1,H18,loader,0,769.582892,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
67,S1,H2,feller_buncher,0,0.0,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
67,S1,H3,feller_buncher,0,0.0,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
67,S1,H4,feller_buncher,0,1110.3689300000005,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
67,S1,H6,grapple_skidder,0,0.0,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
67,S1,H7,processor,0,0.0,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
67,S1,H9,processor,0,0.0,24.0,0.0,59.480000000000004,0,0,24.0,1.0,0.0,0,0.0
68,S1,H10,processor,0,0.0,24.0,0.0,56.12,0,0,24.0,1.0,0.0,0,0.0
69,S1,H1,feller_buncher,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
69,S1,H11,processor,0,448.284837,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
69,S1,H13,loader,0,0.0,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
69,S1,H14,loader,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
69,S1,H15,loader,0,563.84933,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
69,S1,H16,loader,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
69,S1,H17,loader,0,0.0,24.0,0.0,60.44,0,0,24.0,1.0,0.0,0,0.0
69,S1,H18,loader,0,643.270704,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
69,S1,H3,feller_buncher,0,22.516796000000113,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
69,S1,H4,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
69,S1,H5,grapple_skidder,0,0.0,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
69,S1,H6,grapple_skidder,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
69,S1,H7,processor,0,506.927115,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
69,S1,H9,processor,0,0.0,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
70,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
70,S1,H10,processor,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
70,S1,H15,loader,0,563.84933,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
70,S1,H16,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
70,S1,H5,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
71,S1,H11,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
71,S1,H12,processor,0,0.0,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
71,S1,H13,loader,0,0.0,24.0,0.0,59.24,0,0,24.0,1.0,0.0,0,0.0
71,S1,H14,loader,0,0.0,24.0,0.0,59.24,0,0,24.0,1.0,0.0,0,0.0
71,S1,H2,feller_buncher,0,0.0,24.0,0.0,59.24,0,0,24.0,1.0,0.0,0,0.0
71,S1,H7,processor,0,0.0,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
71,S1,H9,processor,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
72,S1,H1,feller_buncher,0,1170.227658,24.0,0.0,56.36,0,0,24.0,1.0,0.0,0,0.0
72,S1,H10,processor,0,624.398102,24.0,0.0,59.96,0,0,24.0,1.0,0.0,0,0.0
72,S1,H15,loader,0,751.799589,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
72,S1,H16,loader,0,751.799589,24.0,0.0,59.96,0,0,24.0,1.0,0.0,0,0.0
72,S1,H17,loader,0,0.0,24.0,0.0,59.24,0,0,24.0,1.0,0.0,0,0.0
72,S1,H18,loader,0,563.84933,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
72,S1,H3,feller_buncher,0,940.266807,24.0,0.0,58.76,0,0,24.0,1.0,0.0,0,0.0
72,S1,H6,grapple_skidder,0,905.531597,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
72,S1,H8,processor,0,506.927115,24.0,0.0,56.12,0,0,24.0,1.0,0.0,0,0.0
73,S1,H14,loader,0,746.809008,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
73,S1,H2,feller_buncher,0,1361.451603,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
73,S1,H4,feller_buncher,0,894.0971,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
73,S1,H5,grapple_skidder,0,0.0,24.0,0.0,58.76,0,0,24.0,1.0,0.0,0,0.0
73,S1,H9,processor,0,0.0,24.0,0.0,58.76,0,0,24.0,1.0,0.0,0,0.0
74,S1,H12,processor,0,656.295167,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
75,S1,H1,feller_buncher,0,1145.473557,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
75,S1,H17,loader,0,751.799589,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
75,S1,H4,feller_buncher,0,1110.9231359999999,24.0,0.0,60.44,0,0,24.0,1.0,0.0,0,0.0
75,S1,H6,grapple_skidder,0,0.0,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
75,S1,H7,processor,0,506.927115,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
75,S1,H8,processor,0,0.0,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
75,S1,H9,processor,0,0.0,24.0,0.0,60.44,0,0,24.0,1.0,0.0,0,0.0
76,S1,H10,processor,0,0.0,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
76,S1,H11,processor,0,620.362562,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
76,S1,H13,loader,0,746.809008,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
76,S1,H15,loader,0,727.558086,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
76,S1,H16,loader,0,746.809008,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
76,S1,H3,feller_buncher,0,1139.25197,24.0,0.0,61.16,0,0,24.0,1.0,0.0,0,0.0
77,S1,H17,loader,0,563.84933,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
77,S1,H18,loader,0,157.37621799999943,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
77,S1,H2,feller_buncher,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
77,S1,H5,grapple_skidder,0,0.0,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
77,S1,H7,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
77,S1,H9,processor,0,0.0,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
78,S1,H10,processor,0,0.0,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
78,S1,H11,processor,0,656.295167,24.0,0.0,59.72,0,0,24.0,1.0,0.0,0,0.0
78,S1,H13,loader,0,746.809008,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
78,S1,H14,loader,0,0.0,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
78,S1,H15,loader,0,484.52018999999996,24.0,0.0,59.72,0,0,24.0,1.0,0.0,0,0.0
78,S1,H3,feller_buncher,0,0.0,24.0,0.0,59.72,0,0,24.0,1.0,0.0,0,0.0
78,S1,H4,feller_buncher,0,0.0,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
78,S1,H6,grapple_skidder,0,0.0,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
78,S1,H8,processor,0,0.0,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
79,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
79,S1,H16,loader,0,0.0,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
79,S1,H17,loader,0,0.0,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
79,S1,H18,loader,0,0.0,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
79,S1,H2,feller_buncher,0,1139.25197,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
79,S1,H9,processor,0,0.0,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
80,S1,H10,processor,0,448.414429,24.0,0.0,60.2,0,0,24.0,1.0,0.0,0,0.0
80,S1,H11,processor,0,448.414429,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
80,S1,H12,processor,0,448.414429,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
80,S1,H3,feller_buncher,0,738.2511330000002,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
80,S1,H4,feller_buncher,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
80,S1,H5,grapple_skidder,0,0.0,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
80,S1,H6,grapple_skidder,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
80,S1,H7,processor,0,0.0,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
80,S1,H8,processor,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
81,S1,H14,loader,0,0.0,24.0,0.0,60.2,0,0,24.0,1.0,0.0,0,0.0
82,S1,H4,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
83,S1,H1,feller_buncher,0,933.3369889999997,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
83,S1,H10,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
83,S1,H11,processor,0,0.0,24.0,0.0,60.92,0,0,24.0,1.0,0.0,0,0.0
83,S1,H12,processor,0,0.0,24.0,0.0,60.92,0,0,24.0,1.0,0.0,0,0.0
83,S1,H13,loader,0,0.0,24.0,0.0,59.72,0,0,24.0,1.0,0.0,0,0.0
83,S1,H14,loader,0,0.0,24.0,0.0,60.92,0,0,24.0,1.0,0.0,0,0.0
83,S1,H15,loader,0,0.0,24.0,0.0,59.72,0,0,24.0,1.0,0.0,0,0.0
83,S1,H16,loader,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
83,S1,H17,loader,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
83,S1,H18,loader,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
83,S1,H2,feller_buncher,0,0.0,24.0,0.0,60.92,0,0,24.0,1.0,0.0,0,0.0
83,S1,H5,grapple_skidder,0,0.0,24.0,0.0,60.92,0,0,24.0,1.0,0.0,0,0.0
83,S1,H6,grapple_skidder,0,0.0,24.0,0.0,60.92,0,0,24.0,1.0,0.0,0,0.0
83,S1,H7,processor,0,0.0,24.0,0.0,60.92,0,0,24.0,1.0,0.0,0,0.0
83,S1,H8,processor,0,0.0,24.0,0.0,60.92,0,0,24.0,1.0,0.0,0,0.0
83,S1,H9,processor,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
